Test1
Time; X; Y; Angle; VX; VY
12151; -0.001381; -1.855554; 0.000116; -0.000160; -0.034001
12367; -0.001386; -1.888686; 0.000116; -0.000004; -0.033132
12587; -0.001424; -1.922216; 0.000233; -0.000039; -0.033530
12811; -0.001324; -1.956254; 0.000116; 0.000101; -0.034038
13027; -0.001195; -1.989096; 0.000815; 0.000129; -0.032842
Test2
Time; X; Y; Angle; VX; VY
-991128831; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; -0.000531; -0.026896; 0.000465; -0.000531; -0.026896
431; -0.000434; -0.062457; -0.000116; 0.000096; -0.035560
647; -0.000540; -0.095407; -0.000233; -0.000106; -0.032950
863; -0.000358; -0.128285; 0.000349; 0.000182; -0.032878
1083; -0.000292; -0.162214; 0.000116; 0.000066; -0.033929
1303; -0.000344; -0.195817; 0.000931; -0.000052; -0.033603
1519; -0.000619; -0.229275; 0.000349; -0.000274; -0.033458
1735; -0.000629; -0.262479; 0.000116; -0.000010; -0.033204
1959; -0.000667; -0.296155; 0.000233; -0.000039; -0.033675
2175; -0.000561; -0.329467; 0.000116; 0.000106; -0.033313
2391; -0.000428; -0.362309; 0.000582; 0.000133; -0.032842
2607; -0.000667; -0.395296; 0.000815; -0.000239; -0.032986
2827; -0.000750; -0.429732; 0.000116; -0.000083; -0.034437
3047; -0.000717; -0.463045; 0.000233; 0.000033; -0.033313
3267; -0.000713; -0.496757; 0.000000; 0.000005; -0.033712
3483; -0.000574; -0.529599; 0.000465; 0.000139; -0.032842
3699; -0.000478; -0.562549; 0.000349; 0.000096; -0.032950
3915; -0.000822; -0.595644; 0.000233; -0.000344; -0.033095
4131; -0.000714; -0.628522; 0.000349; 0.000107; -0.032878
4347; -0.000790; -0.662089; -0.000116; -0.000075; -0.033567
4563; -0.000790; -0.694786; 0.000116; -0.000000; -0.032697
4783; -0.000693; -0.728244; 0.000465; 0.000097; -0.033458
5003; -0.000743; -0.762427; 0.000582; -0.000051; -0.034183
5223; -0.000979; -0.795558; 0.000349; -0.000236; -0.033132
5439; -0.000951; -0.829161; 0.000233; 0.000028; -0.033603
5655; -0.000947; -0.861350; -0.000465; 0.000004; -0.032189
5871; -0.000900; -0.893431; -0.000116; 0.000048; -0.032080
6087; -0.000778; -0.927179; -0.000233; 0.000122; -0.033748
6303; -0.000781; -0.960601; 0.000465; -0.000003; -0.033422
6523; -0.001005; -0.994530; 0.000000; -0.000224; -0.033929
6743; -0.000861; -1.028242; -0.000233; 0.000144; -0.033712
6959; -0.001004; -1.061228; 0.000233; -0.000143; -0.032987
7175; -0.000899; -1.094541; 0.000116; 0.000105; -0.033313
7391; -0.000758; -1.126658; 0.000116; 0.000141; -0.032117
7607; -0.000948; -1.160043; 0.000465; -0.000189; -0.033385
7807; -0.001022; -1.191000; 0.000000; -0.000075; -0.030957
8023; -0.000844; -1.224676; 0.000349; 0.000179; -0.033675
8243; -0.000736; -1.257771; -0.000233; 0.000108; -0.033095
8459; -0.000886; -1.290975; 0.000233; -0.000150; -0.033204
8679; -0.000795; -1.324216; 0.001047; 0.000091; -0.033241
8895; -0.001033; -1.357492; 0.000582; -0.000238; -0.033277
9111; -0.001001; -1.390515; 0.000233; 0.000032; -0.033023
9327; -0.000940; -1.423719; 0.000233; 0.000061; -0.033204
9547; -0.000940; -1.458156; 0.000000; 0.000001; -0.034437
9767; -0.000949; -1.490925; 0.000698; -0.000010; -0.032769
9983; -0.000897; -1.524129; 0.000465; 0.000053; -0.033204
10199; -0.001100; -1.556935; 0.000116; -0.000204; -0.032805
10415; -0.001035; -1.589921; 0.000349; 0.000065; -0.032987
10631; -0.001185; -1.623561; -0.000349; -0.000150; -0.033639
10847; -0.001146; -1.656076; 0.000000; 0.000039; -0.032515
11063; -0.000973; -1.689244; 0.000349; 0.000172; -0.033168
11279; -0.001025; -1.722339; 0.000465; -0.000052; -0.033095
11495; -0.001295; -1.755290; 0.000349; -0.000270; -0.032950
11711; -0.001300; -1.788711; -0.000116; -0.000004; -0.033422
11927; -0.001336; -1.821372; -0.000233; -0.000037; -0.032660
12143; -0.001232; -1.854250; 0.000349; 0.000104; -0.032878
12359; -0.001247; -1.887454; 0.000582; -0.000015; -0.033204
12575; -0.001450; -1.920404; 0.000931; -0.000203; -0.032950
12791; -0.001540; -1.953463; 0.000233; -0.000090; -0.033059
13007; -0.001544; -1.986595; 0.000000; -0.000004; -0.033132
Test2
Time; X; Y; Angle; VX; VY
-988077996; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.000072; -0.026462; -0.000233; 0.000072; -0.026462
431; -0.000061; -0.061406; -0.000465; -0.000133; -0.034944
647; -0.000228; -0.094864; -0.000582; -0.000167; -0.033458
863; -0.000466; -0.127597; -0.000698; -0.000238; -0.032733
1079; -0.000622; -0.161345; -0.000815; -0.000156; -0.033748
1295; -0.000484; -0.194150; -0.000931; 0.000138; -0.032805
1495; -0.000285; -0.224781; -0.000349; 0.000199; -0.030630
1715; -0.000166; -0.258166; -0.000233; 0.000119; -0.033385
1931; -0.000343; -0.291479; 0.000116; -0.000177; -0.033313
2147; -0.000630; -0.325118; -0.000349; -0.000287; -0.033639
2367; -0.000542; -0.358685; -0.000582; 0.000088; -0.033567
2583; -0.000414; -0.391273; -0.000698; 0.000129; -0.032588
2799; -0.000183; -0.424477; -0.000465; 0.000230; -0.033204
3019; -0.000069; -0.457427; -0.000116; 0.000114; -0.032950
3235; -0.000324; -0.490885; 0.000233; -0.000255; -0.033458
3451; -0.000353; -0.524126; -0.000582; -0.000029; -0.033240
3667; -0.000407; -0.557112; -0.000582; -0.000054; -0.032987
3883; -0.000240; -0.590316; -0.000349; 0.000167; -0.033204
4099; -0.000049; -0.623122; -0.000233; 0.000192; -0.032805
4315; -0.000011; -0.656580; 0.000116; 0.000037; -0.033458
4527; -0.000307; -0.689059; 0.000116; -0.000296; -0.032479
4743; -0.000407; -0.721937; -0.000233; -0.000100; -0.032878
4959; -0.000429; -0.754960; -0.000582; -0.000022; -0.033023
5179; -0.000047; -0.788671; -0.000349; 0.000383; -0.033712
5395; -0.000186; -0.820861; -0.000116; -0.000140; -0.032189
5611; -0.000078; -0.854464; 0.000465; 0.000108; -0.033603
5831; -0.000432; -0.887523; -0.000698; -0.000354; -0.033059
6047; -0.000518; -0.921344; -0.000349; -0.000086; -0.033821
6263; -0.000389; -0.954801; -0.000698; 0.000129; -0.033458
6479; -0.000234; -0.987353; 0.000000; 0.000155; -0.032552
6695; -0.000165; -1.020485; 0.000465; 0.000069; -0.033132
6911; -0.000290; -1.054450; 0.000349; -0.000125; -0.033965
7131; -0.000450; -1.087219; 0.000349; -0.000160; -0.032769
7347; -0.000486; -1.120822; -0.000465; -0.000036; -0.033603
7551; -0.000407; -1.151634; -0.000465; 0.000079; -0.030812
7767; -0.000293; -1.184512; 0.000116; 0.000115; -0.032878
7983; -0.000122; -1.217607; 0.000465; 0.000171; -0.033095
8199; -0.000392; -1.251355; 0.000815; -0.000270; -0.033748
8419; -0.000479; -1.284559; 0.000116; -0.000088; -0.033204
8635; -0.000550; -1.317691; -0.000116; -0.000071; -0.033132
8855; -0.000503; -1.350858; -0.000465; 0.000047; -0.033168
9075; -0.000241; -1.384969; -0.000116; 0.000263; -0.034110
9295; -0.000179; -1.418245; 0.000582; 0.000061; -0.033277
9511; -0.000345; -1.451739; 0.000582; -0.000166; -0.033494
9727; -0.000423; -1.484581; -0.000116; -0.000078; -0.032842
9943; -0.000424; -1.517712; -0.000116; -0.000001; -0.033132
10159; -0.000275; -1.551061; -0.000116; 0.000148; -0.033349
10375; -0.000280; -1.583831; 0.000349; -0.000005; -0.032769
10591; -0.000259; -1.616708; 0.000698; 0.000022; -0.032878
10807; -0.000536; -1.650166; 0.000582; -0.000277; -0.033458
11027; -0.000612; -1.683878; 0.000349; -0.000077; -0.033712
11251; -0.000616; -1.717807; -0.000116; -0.000004; -0.033929
11467; -0.000506; -1.750902; 0.000000; 0.000110; -0.033095
11683; -0.000514; -1.783817; 0.000465; -0.000008; -0.032914
11899; -0.000568; -1.816840; 0.000582; -0.000054; -0.033023
12115; -0.000807; -1.849609; 0.000116; -0.000239; -0.032769
12331; -0.000847; -1.883284; 0.000000; -0.000040; -0.033676
12547; -0.000849; -1.916198; 0.000000; -0.000002; -0.032914
12767; -0.000668; -1.950019; 0.000116; 0.000181; -0.033820
12987; -0.000572; -1.983332; 0.000233; 0.000096; -0.033313
Test3
Time; X; Y; Angle; VX; VY
-666259220; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.022362; 0.000723; -0.005004; 0.022362; 0.000723
431; 0.057015; 0.000998; -0.006168; 0.034653; 0.000275
647; 0.090401; 0.001088; -0.005818; 0.033385; 0.000090
863; 0.124694; 0.000914; -0.004888; 0.034293; -0.000174
1083; 0.156917; 0.001403; -0.004306; 0.032223; 0.000489
1299; 0.190883; 0.001386; -0.006051; 0.033966; -0.000017
1519; 0.223939; 0.001948; -0.006284; 0.033056; 0.000561
1739; 0.257142; 0.002234; -0.006284; 0.033203; 0.000286
1955; 0.290965; 0.001965; -0.006168; 0.033823; -0.000268
2175; 0.323190; 0.002094; -0.007913; 0.032225; 0.000129
2391; 0.355671; 0.001949; -0.005586; 0.032481; -0.000145
2591; 0.387277; 0.002636; -0.006517; 0.031606; 0.000687
2807; 0.420658; 0.003320; -0.006866; 0.033382; 0.000684
3023; 0.454010; 0.003041; -0.006633; 0.033352; -0.000279
3239; 0.428708; -0.050497; -0.007215; -0.025302; -0.053538
3455; 0.488590; -0.020609; -0.095190; 0.059882; 0.029887
3671; 0.547771; 0.008604; -0.006517; 0.059180; 0.029214
3887; 0.580645; 0.009230; -0.008495; 0.032874; 0.000625
4103; 0.614029; 0.009513; -0.007448; 0.033384; 0.000283
4319; 0.646944; 0.009627; -0.008379; 0.032914; 0.000114
4535; 0.680001; 0.009954; -0.008379; 0.033057; 0.000327
4751; 0.713244; 0.009721; -0.006633; 0.033243; -0.000234
4967; 0.745757; 0.010128; -0.007448; 0.032513; 0.000407
5191; 0.780300; 0.010646; -0.008262; 0.034543; 0.000518
5415; 0.814663; 0.010927; -0.008728; 0.034363; 0.000281
5631; 0.847321; 0.011316; -0.008379; 0.032658; 0.000389
5847; 0.881146; 0.010857; -0.009193; 0.033826; -0.000459
6063; 0.913765; 0.011639; -0.008262; 0.032619; 0.000782
6279; 0.946678; 0.011895; -0.008495; 0.032913; 0.000255
6499; 0.981258; 0.012202; -0.008728; 0.034580; 0.000307
6719; 1.014206; 0.012624; -0.009775; 0.032948; 0.000422
6939; 1.047667; 0.012540; -0.009193; 0.033460; -0.000084
7155; 1.081665; 0.013017; -0.009891; 0.033999; 0.000477
7375; 1.114506; 0.013234; -0.008728; 0.032841; 0.000217
7595; 1.148252; 0.013642; -0.009775; 0.033745; 0.000408
7811; 1.181304; 0.014474; -0.010473; 0.033052; 0.000833
8015; 1.212516; 0.014471; -0.010124; 0.031212; -0.000003
8231; 1.245393; 0.014774; -0.010473; 0.032876; 0.000302
8451; 1.279030; 0.015141; -0.010706; 0.033637; 0.000367
8667; 1.311911; 0.014973; -0.008960; 0.032881; -0.000168
8883; 1.344744; 0.015993; -0.009891; 0.032833; 0.001021
9099; 1.377800; 0.016539; -0.011288; 0.033056; 0.000546
9315; 1.411294; 0.016681; -0.010822; 0.033494; 0.000142
9531; 1.444023; 0.017215; -0.011870; 0.032729; 0.000534
9747; 1.477376; 0.017136; -0.010008; 0.033352; -0.000079
9967; 1.510685; 0.017637; -0.010124; 0.033309; 0.000501
10183; 1.543955; 0.018363; -0.011288; 0.033271; 0.000726
10399; 1.577377; 0.018540; -0.011986; 0.033422; 0.000177
10615; 1.609926; 0.019006; -0.011753; 0.032548; 0.000466
10831; 1.643132; 0.019052; -0.011521; 0.033206; 0.000046
11051; 1.676584; 0.019696; -0.011637; 0.033453; 0.000644
11271; 1.709459; 0.020193; -0.012219; 0.032874; 0.000497
11495; 1.744260; 0.020271; -0.011986; 0.034801; 0.000078
11711; 1.777456; 0.021140; -0.013382; 0.033196; 0.000869
11927; 1.810191; 0.021173; -0.012102; 0.032735; 0.000033
12143; 1.843940; 0.021365; -0.012917; 0.033749; 0.000192
12359; 1.876523; 0.021950; -0.011870; 0.032583; 0.000585
12575; 1.909617; 0.022318; -0.012452; 0.033093; 0.000368
12791; 1.942524; 0.023045; -0.013150; 0.032908; 0.000727
13011; 1.976127; 0.023257; -0.014197; 0.033603; 0.000212
Test3
Time; X; Y; Angle; VX; VY
604611427; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.024104; 0.000259; -0.004073; 0.024104; 0.000259
431; 0.057380; 0.000602; -0.004538; 0.033275; 0.000343
647; 0.090982; 0.000783; -0.004189; 0.033602; 0.000181
867; 0.124294; 0.001146; -0.005004; 0.033311; 0.000363
1083; 0.157569; 0.001420; -0.006400; 0.033276; 0.000274
1299; 0.190629; 0.001328; -0.006168; 0.033060; -0.000092
1519; 0.224884; 0.001502; -0.005353; 0.034255; 0.000174
1743; 0.258124; 0.001706; -0.004538; 0.033240; 0.000204
1959; 0.291182; 0.001958; -0.005935; 0.033058; 0.000251
2175; 0.324277; 0.002138; -0.007680; 0.033095; 0.000180
2375; 0.354000; 0.002501; -0.007215; 0.029722; 0.000363
2591; 0.387060; 0.002439; -0.007913; 0.033061; -0.000063
2807; 0.419612; 0.002461; -0.006982; 0.032552; 0.000022
3023; 0.453177; 0.002910; -0.007215; 0.033564; 0.000449
3243; 0.428685; -0.050473; -0.007448; -0.024492; -0.053382
3463; 0.488801; -0.020109; -0.097518; 0.060116; 0.030364
3679; 0.549230; 0.009437; -0.007564; 0.060429; 0.029546
3899; 0.581892; 0.009454; -0.008844; 0.032661; 0.000017
4115; 0.615021; 0.009775; -0.005818; 0.033130; 0.000321
4335; 0.648154; 0.009808; -0.008611; 0.033132; 0.000033
4555; 0.682078; 0.010459; -0.008379; 0.033925; 0.000650
4775; 0.716331; 0.010898; -0.009659; 0.034253; 0.000439
4975; 0.746962; 0.010901; -0.008379; 0.030631; 0.000003
5195; 0.780961; 0.011340; -0.008379; 0.033999; 0.000438
5415; 0.815036; 0.011376; -0.006982; 0.034075; 0.000037
5615; 0.845084; 0.011769; -0.007797; 0.030048; 0.000393
5831; 0.878287; 0.012117; -0.007564; 0.033202; 0.000348
6047; 0.911200; 0.012335; -0.008960; 0.032913; 0.000218
6263; 0.944150; 0.012595; -0.009542; 0.032950; 0.000259
6479; 0.978549; 0.012798; -0.008262; 0.034400; 0.000203
6699; 1.010922; 0.012575; -0.007215; 0.032373; -0.000223
6919; 1.044340; 0.013195; -0.008844; 0.033418; 0.000620
7135; 1.077832; 0.013638; -0.009542; 0.033492; 0.000442
7351; 1.110309; 0.014025; -0.010473; 0.032477; 0.000387
7571; 1.145072; 0.014166; -0.009659; 0.034763; 0.000140
7791; 1.178349; 0.014264; -0.008728; 0.033277; 0.000098
8007; 1.211004; 0.014943; -0.008844; 0.032655; 0.000680
8223; 1.243809; 0.015208; -0.009659; 0.032804; 0.000265
8439; 1.277481; 0.015726; -0.010473; 0.033672; 0.000518
8659; 1.310972; 0.016215; -0.009077; 0.033491; 0.000489
8875; 1.343815; 0.016181; -0.010706; 0.032844; -0.000034
9095; 1.377959; 0.016656; -0.007913; 0.034144; 0.000475
9315; 1.411234; 0.016940; -0.008379; 0.033275; 0.000284
9531; 1.443636; 0.017631; -0.010939; 0.032402; 0.000690
9747; 1.477559; 0.018363; -0.011404; 0.033923; 0.000732
9963; 1.510693; 0.018300; -0.011404; 0.033134; -0.000062
10183; 1.543894; 0.018830; -0.011404; 0.033200; 0.000529
10399; 1.577316; 0.018876; -0.007913; 0.033423; 0.000046
10619; 1.610735; 0.019361; -0.011171; 0.033418; 0.000485
10835; 1.643641; 0.020191; -0.011404; 0.032906; 0.000830
11051; 1.676596; 0.020045; -0.011753; 0.032955; -0.000146
11267; 1.709832; 0.020554; -0.011404; 0.033237; 0.000510
11487; 1.743580; 0.020786; -0.011521; 0.033748; 0.000232
11707; 1.776313; 0.020961; -0.011171; 0.032733; 0.000175
11923; 1.809836; 0.021745; -0.012452; 0.033523; 0.000784
12123; 1.840687; 0.021718; -0.011637; 0.030851; -0.000028
12339; 1.874030; 0.022358; -0.012568; 0.033344; 0.000640
12559; 1.907487; 0.022664; -0.013615; 0.033456; 0.000306
12775; 1.940472; 0.022943; -0.011986; 0.032986; 0.000279
12991; 1.972697; 0.023204; -0.011637; 0.032224; 0.000260
13215; 2.007423; 0.023460; -0.012102; 0.034726; 0.000256
Test3
Time; X; Y; Angle; VX; VY
-303368812; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.022908; 0.000423; -0.003957; 0.022908; 0.000423
431; 0.057196; 0.001186; -0.004189; 0.034288; 0.000763
647; 0.090692; 0.000872; -0.005586; 0.033496; -0.000314
851; 0.121575; 0.001166; -0.003957; 0.030883; 0.000295
1067; 0.154562; 0.001180; -0.004888; 0.032987; 0.000013
1267; 0.185157; 0.001207; -0.005353; 0.030595; 0.000027
1487; 0.219772; 0.001741; -0.005004; 0.034616; 0.000534
1687; 0.249098; 0.001814; -0.005353; 0.029326; 0.000073
1903; 0.282628; 0.001925; -0.006168; 0.033530; 0.000111
2123; 0.315541; 0.002198; -0.006168; 0.032913; 0.000273
2339; 0.348676; 0.001911; -0.007331; 0.033134; -0.000287
2563; 0.382274; 0.002692; -0.007913; 0.033598; 0.000781
2787; 0.417651; 0.003083; -0.007913; 0.035377; 0.000391
3003; 0.450495; 0.002950; -0.006749; 0.032844; -0.000132
3219; 0.454429; -0.023487; 0.082273; 0.003935; -0.026437
3439; 0.459459; -0.050533; -0.006517; 0.005029; -0.027046
3655; 0.545986; 0.008963; -0.006284; 0.086527; 0.059497
3875; 0.578755; 0.009121; -0.006749; 0.032769; 0.000157
4091; 0.612502; 0.009279; -0.008728; 0.033748; 0.000158
4291; 0.642187; 0.009757; -0.007680; 0.029685; 0.000478
4507; 0.675645; 0.009930; -0.008030; 0.033458; 0.000173
4727; 0.708925; 0.009593; -0.006866; 0.033280; -0.000337
4943; 0.741835; 0.010339; -0.007797; 0.032910; 0.000746
5159; 0.775436; 0.010584; -0.008611; 0.033602; 0.000245
5375; 0.807950; 0.010976; -0.008728; 0.032513; 0.000392
5591; 0.841154; 0.011121; -0.009426; 0.033204; 0.000145
5807; 0.874539; 0.011307; -0.008146; 0.033385; 0.000186
6023; 0.907344; 0.011583; -0.006168; 0.032804; 0.000276
6223; 0.937937; 0.011835; -0.009426; 0.030594; 0.000253
6443; 0.971828; 0.012255; -0.008844; 0.033891; 0.000419
6659; 1.004342; 0.012606; -0.008960; 0.032514; 0.000351
6875; 1.037657; 0.012519; -0.010241; 0.033315; -0.000087
7091; 1.070606; 0.012863; -0.007797; 0.032949; 0.000344
7311; 1.104388; 0.013212; -0.008960; 0.033782; 0.000349
7531; 1.137807; 0.013666; -0.010124; 0.033419; 0.000454
7755; 1.172459; 0.014072; -0.009426; 0.034652; 0.000406
7955; 1.202942; 0.014502; -0.010473; 0.030483; 0.000430
8171; 1.236434; 0.014865; -0.010706; 0.033493; 0.000363
8391; 1.269347; 0.015133; -0.009542; 0.032913; 0.000268
8607; 1.302662; 0.015134; -0.009659; 0.033314; 0.000001
8827; 1.335970; 0.015798; -0.010706; 0.033308; 0.000665
9047; 1.370184; 0.016444; -0.011404; 0.034214; 0.000646
9263; 1.403023; 0.016873; -0.010008; 0.032839; 0.000429
9483; 1.436803; 0.017471; -0.009775; 0.033780; 0.000598
9703; 1.470481; 0.017352; -0.010822; 0.033678; -0.000118
9919; 1.503355; 0.017953; -0.010939; 0.032874; 0.000601
10135; 1.536264; 0.018559; -0.011637; 0.032909; 0.000606
10335; 1.566930; 0.018781; -0.012568; 0.030666; 0.000222
10555; 1.601148; 0.019045; -0.011870; 0.034218; 0.000264
10775; 1.634458; 0.019502; -0.011753; 0.033310; 0.000457
10991; 1.667447; 0.019516; -0.009659; 0.032989; 0.000014
11211; 1.700647; 0.020131; -0.012452; 0.033199; 0.000614
11431; 1.734247; 0.020535; -0.012801; 0.033600; 0.000404
11647; 1.767157; 0.021123; -0.013732; 0.032910; 0.000588
11871; 1.801376; 0.021368; -0.014197; 0.034219; 0.000245
12091; 1.835450; 0.021605; -0.012568; 0.034074; 0.000238
12307; 1.868068; 0.022296; -0.013033; 0.032618; 0.000691
12523; 1.901019; 0.022476; -0.013848; 0.032951; 0.000180
12723; 1.931717; 0.023077; -0.013732; 0.030697; 0.000601
12939; 1.964444; 0.023727; -0.014546; 0.032727; 0.000649
13155; 1.998123; 0.023730; -0.014663; 0.033679; 0.000003
Test3
Time; X; Y; Angle; VX; VY
1704345369; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.022910; 0.000055; -0.003258; 0.022910; 0.000055
431; 0.057380; 0.000803; -0.003840; 0.034471; 0.000749
647; 0.090693; 0.001009; -0.004422; 0.033312; 0.000205
867; 0.124221; 0.001392; -0.007797; 0.033528; 0.000384
1083; 0.157173; 0.001278; -0.006284; 0.032952; -0.000115
1299; 0.190447; 0.001793; -0.007215; 0.033274; 0.000515
1499; 0.220280; 0.001714; -0.006633; 0.029834; -0.000079
1715; 0.253775; 0.001620; -0.005469; 0.033495; -0.000094
1931; 0.286721; 0.002386; -0.007680; 0.032946; 0.000766
2151; 0.320759; 0.002450; -0.006168; 0.034038; 0.000064
2371; 0.353675; 0.002240; -0.007564; 0.032916; -0.000210
2591; 0.387528; 0.002873; -0.007564; 0.033853; 0.000633
2811; 0.421060; 0.002601; -0.005120; 0.033532; -0.000272
3027; 0.453609; 0.003105; -0.008611; 0.032549; 0.000504
3243; 0.429229; -0.050170; -0.008029; -0.024381; -0.053275
3463; 0.516187; 0.008977; -0.007215; 0.086958; 0.059147
3683; 0.549498; 0.009347; -0.008728; 0.033311; 0.000370
3903; 0.583101; 0.009353; -0.006051; 0.033604; 0.000006
4119; 0.616050; 0.009675; -0.007331; 0.032949; 0.000322
4335; 0.650270; 0.009707; -0.007797; 0.034220; 0.000032
4559; 0.683726; 0.010013; -0.008379; 0.033456; 0.000306
4779; 0.716563; 0.010662; -0.008844; 0.032837; 0.000650
4995; 0.750601; 0.010699; -0.007797; 0.034038; 0.000036
5215; 0.783551; 0.010844; -0.008146; 0.032950; 0.000146
5431; 0.816754; 0.011171; -0.007913; 0.033202; 0.000327
5651; 0.850646; 0.011346; -0.008495; 0.033892; 0.000174
5871; 0.883956; 0.011840; -0.010473; 0.033310; 0.000495
6087; 0.916979; 0.011883; -0.008029; 0.033023; 0.000042
6303; 0.950834; 0.012201; -0.010357; 0.033855; 0.000318
6523; 0.983640; 0.012293; -0.008611; 0.032806; 0.000093
6739; 1.016736; 0.012382; -0.008728; 0.033096; 0.000089
6955; 1.049208; 0.013259; -0.010124; 0.032473; 0.000877
7171; 1.082557; 0.013442; -0.009193; 0.033349; 0.000183
7387; 1.116123; 0.013626; -0.010822; 0.033566; 0.000184
7603; 1.149212; 0.014369; -0.010008; 0.033089; 0.000743
7823; 1.182928; 0.014017; -0.006982; 0.033716; -0.000352
8043; 1.216889; 0.014656; -0.010822; 0.033961; 0.000638
8263; 1.249833; 0.015388; -0.010241; 0.032945; 0.000733
8479; 1.283507; 0.015704; -0.009891; 0.033673; 0.000316
8699; 1.316746; 0.015944; -0.011171; 0.033239; 0.000240
8903; 1.347739; 0.016061; -0.008029; 0.030993; 0.000117
9119; 1.380795; 0.016637; -0.008728; 0.033056; 0.000576
9335; 1.413344; 0.017023; -0.010357; 0.032549; 0.000385
9551; 1.447162; 0.017487; -0.010706; 0.033817; 0.000464
9771; 1.480180; 0.018028; -0.011753; 0.033019; 0.000541
9987; 1.513348; 0.018146; -0.010473; 0.033168; 0.000118
10203; 1.547167; 0.018464; -0.009193; 0.033819; 0.000318
10403; 1.577394; 0.018993; -0.011288; 0.030228; 0.000529
10619; 1.610054; 0.019272; -0.011171; 0.032659; 0.000279
10839; 1.644091; 0.019494; -0.012219; 0.034038; 0.000223
11055; 1.677617; 0.020076; -0.010706; 0.033526; 0.000582
11255; 1.707159; 0.020250; -0.011521; 0.029542; 0.000174
11455; 1.737645; 0.020334; -0.010241; 0.030486; 0.000084
11671; 1.770739; 0.020662; -0.011521; 0.033094; 0.000328
11887; 1.804593; 0.021048; -0.011288; 0.033854; 0.000386
12107; 1.837538; 0.021642; -0.013499; 0.032946; 0.000594
12323; 1.870338; 0.022323; -0.011986; 0.032799; 0.000681
12539; 1.903687; 0.022461; -0.012452; 0.033350; 0.000139
12755; 1.936711; 0.022592; -0.012335; 0.033023; 0.000131
12971; 1.970024; 0.022719; -0.011055; 0.033313; 0.000127
13187; 2.003004; 0.023474; -0.012684; 0.032980; 0.000754
Test3
Time; X; Y; Angle; VX; VY
543981521; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; -0.022368; -0.000569; 0.006168; -0.022368; -0.000569
435; -0.057705; 0.000426; 0.006982; -0.035337; 0.000996
655; -0.092287; 0.000403; 0.004655; -0.034582; -0.000023
855; -0.122121; 0.000389; 0.005237; -0.029834; -0.000014
1055; -0.152750; 0.000686; 0.007448; -0.030629; 0.000297
1271; -0.185521; 0.000548; 0.007680; -0.032771; -0.000138
1487; -0.218795; 0.000990; 0.006749; -0.033274; 0.000442
1691; -0.250001; 0.001826; 0.006866; -0.031206; 0.000836
1895; -0.281538; 0.001808; 0.006168; -0.031538; -0.000018
2111; -0.314888; 0.001787; 0.005237; -0.033350; -0.000020
2331; -0.347836; 0.002268; 0.007680; -0.032948; 0.000481
2547; -0.380935; 0.001890; 0.007099; -0.033099; -0.000379
2763; -0.414207; 0.002641; 0.007797; -0.033272; 0.000752
2979; -0.447046; 0.003121; 0.008262; -0.032839; 0.000479
3195; -0.480037; 0.002711; 0.007099; -0.032990; -0.000409
3415; -0.456753; -0.050692; 0.009426; 0.023284; -0.053403
3635; -0.542041; 0.008643; 0.006982; -0.085288; 0.059335
3851; -0.575208; 0.008944; 0.007564; -0.033167; 0.000301
4067; -0.608701; 0.009230; 0.009659; -0.033493; 0.000286
4283; -0.641503; 0.009678; 0.006982; -0.032803; 0.000447
4499; -0.674597; 0.010024; 0.007797; -0.033094; 0.000346
4719; -0.708057; 0.009909; 0.008146; -0.033460; -0.000115
4919; -0.738073; 0.009864; 0.008379; -0.030016; -0.000045
5135; -0.771416; 0.010664; 0.010008; -0.033344; 0.000801
5355; -0.805309; 0.010874; 0.008495; -0.033893; 0.000210
5571; -0.838544; 0.011570; 0.007913; -0.033235; 0.000696
5787; -0.871602; 0.011785; 0.009310; -0.033059; 0.000216
6007; -0.905026; 0.011745; 0.009077; -0.033423; -0.000040
6223; -0.937792; 0.012205; 0.009775; -0.032766; 0.000460
6427; -0.969255; 0.012448; 0.010706; -0.031463; 0.000243
6643; -1.001842; 0.012672; 0.010124; -0.032587; 0.000224
6859; -1.034823; 0.013502; 0.010357; -0.032980; 0.000830
7075; -1.068426; 0.013572; 0.009310; -0.033604; 0.000070
7295; -1.101703; 0.013759; 0.010706; -0.033276; 0.000187
7511; -1.134470; 0.014107; 0.011404; -0.032767; 0.000349
7727; -1.167855; 0.014350; 0.010357; -0.033385; 0.000243
7927; -1.198514; 0.015260; 0.010124; -0.030659; 0.000910
8143; -1.232154; 0.015381; 0.009891; -0.033640; 0.000120
8359; -1.264960; 0.015449; 0.010008; -0.032807; 0.000069
8575; -1.297325; 0.016118; 0.011055; -0.032365; 0.000669
8791; -1.330715; 0.015947; 0.010939; -0.033389; -0.000171
9011; -1.364387; 0.016438; 0.011055; -0.033672; 0.000491
9227; -1.397147; 0.017407; 0.011986; -0.032760; 0.000969
9447; -1.430788; 0.017410; 0.011055; -0.033641; 0.000003
